2.7561 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
77.2540 	EXP 	New trial (rep=0, index=26): OrderedDict([('square', 7), ('loc1', -0.2), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 27)])
77.2672 	EXP 	trialGrid: autoDraw = False
77.2672 	EXP 	trialSquare: autoDraw = False
77.2672 	EXP 	trialFix: autoDraw = False
77.2672 	EXP 	trialSquare: pos = array([-0.2, -0.2])
77.2672 	EXP 	trialGrid: autoDraw = True
77.2672 	EXP 	trialSquare: autoDraw = True
78.2506 	EXP 	trialFix: autoDraw = True
78.2670 	EXP 	trialSquare: autoDraw = False
79.2498 	EXP 	trialFix: autoDraw = False
79.2521 	EXP 	New trial (rep=0, index=27): OrderedDict([('square', 7), ('loc1', -0.2), ('loc2', -0.2), ('corrAns', 'space'), ('trialsNum', 1), ('trialNum', 28)])
79.2665 	EXP 	trialGrid: autoDraw = False
79.2665 	EXP 	trialSquare: autoDraw = False
79.2665 	EXP 	trialFix: autoDraw = False
79.2665 	EXP 	trialSquare: pos = array([-0.2, -0.2])
79.2665 	EXP 	trialGrid: autoDraw = True
79.2665 	EXP 	trialSquare: autoDraw = True
80.2519 	EXP 	trialFix: autoDraw = True
80.2686 	EXP 	trialSquare: autoDraw = False
81.2517 	EXP 	trialFix: autoDraw = False
81.2571 	EXP 	New trial (rep=0, index=28): OrderedDict([('square', 2), ('loc1', 0.0), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 29)])
81.2702 	EXP 	trialGrid: autoDraw = False
81.2702 	EXP 	trialSquare: autoDraw = False
81.2702 	EXP 	trialFix: autoDraw = False
81.2702 	EXP 	trialSquare: pos = array([0. , 0.2])
81.2702 	EXP 	trialGrid: autoDraw = True
81.2702 	EXP 	trialSquare: autoDraw = True
82.2517 	EXP 	trialFix: autoDraw = True
82.2849 	EXP 	trialSquare: autoDraw = False
83.2515 	EXP 	trialFix: autoDraw = False
83.2568 	EXP 	New trial (rep=0, index=29): OrderedDict([('square', 6), ('loc1', 0.2), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 1), ('trialNum', 30)])
83.2699 	EXP 	trialGrid: autoDraw = False
83.2699 	EXP 	trialSquare: autoDraw = False
83.2699 	EXP 	trialFix: autoDraw = False
83.2699 	EXP 	trialSquare: pos = array([0.2, 0. ])
83.2699 	EXP 	trialGrid: autoDraw = True
83.2699 	EXP 	trialSquare: autoDraw = True
84.2516 	EXP 	trialFix: autoDraw = True
84.2845 	EXP 	trialSquare: autoDraw = False
85.2521 	EXP 	trialFix: autoDraw = False
85.2576 	EXP 	New trial (rep=0, index=30): OrderedDict([('square', 4), ('loc1', -0.2), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 1), ('trialNum', 31)])
85.2720 	EXP 	trialGrid: autoDraw = False
85.2720 	EXP 	trialSquare: autoDraw = False
85.2720 	EXP 	trialFix: autoDraw = False
85.2720 	EXP 	trialSquare: pos = array([-0.2,  0. ])
85.2720 	EXP 	trialGrid: autoDraw = True
85.2720 	EXP 	trialSquare: autoDraw = True
86.2686 	EXP 	trialFix: autoDraw = True
86.2851 	EXP 	trialSquare: autoDraw = False
87.2546 	EXP 	New trial (rep=0, index=31): OrderedDict([('square', 4), ('loc1', -0.2), ('loc2', 0.0), ('corrAns', 'space'), ('trialsNum', 1), ('trialNum', 32)])
87.2683 	EXP 	trialGrid: autoDraw = False
87.2683 	EXP 	trialSquare: autoDraw = False
87.2683 	EXP 	trialFix: autoDraw = False
87.2683 	EXP 	trialSquare: pos = array([-0.2,  0. ])
87.2683 	EXP 	trialGrid: autoDraw = True
87.2683 	EXP 	trialSquare: autoDraw = True
88.2502 	EXP 	trialFix: autoDraw = True
88.2837 	EXP 	trialSquare: autoDraw = False
89.2500 	EXP 	trialFix: autoDraw = False
89.2546 	EXP 	New trial (rep=0, index=32): OrderedDict([('square', 2), ('loc1', 0.0), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 33)])
89.2682 	EXP 	trialGrid: autoDraw = False
89.2682 	EXP 	trialSquare: autoDraw = False
89.2682 	EXP 	trialFix: autoDraw = False
89.2682 	EXP 	trialSquare: pos = array([0. , 0.2])
89.2682 	EXP 	trialGrid: autoDraw = True
89.2682 	EXP 	trialSquare: autoDraw = True
90.2499 	EXP 	trialFix: autoDraw = True
90.2830 	EXP 	trialSquare: autoDraw = False
91.2493 	EXP 	trialFix: autoDraw = False
91.2540 	EXP 	New trial (rep=0, index=33): OrderedDict([('square', 9), ('loc1', 0.2), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 34)])
91.2673 	EXP 	trialGrid: autoDraw = False
91.2673 	EXP 	trialSquare: autoDraw = False
91.2673 	EXP 	trialFix: autoDraw = False
91.2673 	EXP 	trialSquare: pos = array([ 0.2, -0.2])
91.2673 	EXP 	trialGrid: autoDraw = True
91.2673 	EXP 	trialSquare: autoDraw = True
92.2491 	EXP 	trialFix: autoDraw = True
92.2826 	EXP 	trialSquare: autoDraw = False
93.2490 	EXP 	trialFix: autoDraw = False
93.2538 	EXP 	New trial (rep=0, index=34): OrderedDict([('square', 9), ('loc1', 0.2), ('loc2', -0.2), ('corrAns', 'space'), ('trialsNum', 1), ('trialNum', 35)])
93.2673 	EXP 	trialGrid: autoDraw = False
93.2673 	EXP 	trialSquare: autoDraw = False
93.2673 	EXP 	trialFix: autoDraw = False
93.2673 	EXP 	trialSquare: pos = array([ 0.2, -0.2])
93.2673 	EXP 	trialGrid: autoDraw = True
93.2673 	EXP 	trialSquare: autoDraw = True
94.2486 	EXP 	trialFix: autoDraw = True
94.2818 	EXP 	trialSquare: autoDraw = False
95.2482 	EXP 	trialFix: autoDraw = False
95.2529 	EXP 	New trial (rep=0, index=35): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 36)])
95.2666 	EXP 	trialGrid: autoDraw = False
95.2666 	EXP 	trialSquare: autoDraw = False
95.2666 	EXP 	trialFix: autoDraw = False
95.2666 	EXP 	trialSquare: pos = array([0.2, 0.2])
95.2666 	EXP 	trialGrid: autoDraw = True
95.2666 	EXP 	trialSquare: autoDraw = True
96.2480 	EXP 	trialFix: autoDraw = True
96.2818 	EXP 	trialSquare: autoDraw = False
97.2475 	EXP 	trialFix: autoDraw = False
97.2528 	EXP 	New trial (rep=0, index=36): OrderedDict([('square', 7), ('loc1', -0.2), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 37)])
97.2661 	EXP 	trialGrid: autoDraw = False
97.2661 	EXP 	trialSquare: autoDraw = False
97.2661 	EXP 	trialFix: autoDraw = False
97.2661 	EXP 	trialSquare: pos = array([-0.2, -0.2])
97.2661 	EXP 	trialGrid: autoDraw = True
97.2661 	EXP 	trialSquare: autoDraw = True
98.2474 	EXP 	trialFix: autoDraw = True
98.2807 	EXP 	trialSquare: autoDraw = False
99.2471 	EXP 	trialFix: autoDraw = False
99.2524 	EXP 	New trial (rep=0, index=37): OrderedDict([('square', 7), ('loc1', -0.2), ('loc2', -0.2), ('corrAns', 'space'), ('trialsNum', 1), ('trialNum', 38)])
99.2655 	EXP 	trialGrid: autoDraw = False
99.2655 	EXP 	trialSquare: autoDraw = False
99.2655 	EXP 	trialFix: autoDraw = False
99.2655 	EXP 	trialSquare: pos = array([-0.2, -0.2])
99.2655 	EXP 	trialGrid: autoDraw = True
99.2655 	EXP 	trialSquare: autoDraw = True
100.2468 	EXP 	trialFix: autoDraw = True
100.2801 	EXP 	trialSquare: autoDraw = False
101.2466 	EXP 	trialFix: autoDraw = False
101.2518 	EXP 	New trial (rep=0, index=38): OrderedDict([('square', 7), ('loc1', -0.2), ('loc2', -0.2), ('corrAns', 'space'), ('trialsNum', 1), ('trialNum', 39)])
101.2650 	EXP 	trialGrid: autoDraw = False
101.2650 	EXP 	trialSquare: autoDraw = False
101.2650 	EXP 	trialFix: autoDraw = False
101.2650 	EXP 	trialSquare: pos = array([-0.2, -0.2])
101.2650 	EXP 	trialGrid: autoDraw = True
101.2650 	EXP 	trialSquare: autoDraw = True
102.2463 	EXP 	trialFix: autoDraw = True
102.2797 	EXP 	trialSquare: autoDraw = False
103.2460 	EXP 	trialFix: autoDraw = False
103.2513 	EXP 	New trial (rep=0, index=39): OrderedDict([('square', 6), ('loc1', 0.2), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 1), ('trialNum', 40)])
103.2647 	EXP 	trialGrid: autoDraw = False
103.2647 	EXP 	trialSquare: autoDraw = False
103.2647 	EXP 	trialFix: autoDraw = False
103.2647 	EXP 	trialSquare: pos = array([0.2, 0. ])
103.2647 	EXP 	trialGrid: autoDraw = True
103.2647 	EXP 	trialSquare: autoDraw = True
104.2463 	EXP 	trialFix: autoDraw = True
104.2791 	EXP 	trialSquare: autoDraw = False
105.2455 	EXP 	trialFix: autoDraw = False
105.2505 	EXP 	New trial (rep=0, index=40): OrderedDict([('square', 6), ('loc1', 0.2), ('loc2', 0.0), ('corrAns', 'space'), ('trialsNum', 1), ('trialNum', 41)])
105.2641 	EXP 	trialGrid: autoDraw = False
105.2641 	EXP 	trialSquare: autoDraw = False
105.2641 	EXP 	trialFix: autoDraw = False
105.2641 	EXP 	trialSquare: pos = array([0.2, 0. ])
105.2641 	EXP 	trialGrid: autoDraw = True
105.2641 	EXP 	trialSquare: autoDraw = True
106.2454 	EXP 	trialFix: autoDraw = True
106.2787 	EXP 	trialSquare: autoDraw = False
107.2452 	EXP 	trialFix: autoDraw = False
107.2504 	EXP 	New trial (rep=0, index=41): OrderedDict([('square', 1), ('loc1', -0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 42)])
107.2637 	EXP 	trialGrid: autoDraw = False
107.2637 	EXP 	trialSquare: autoDraw = False
107.2637 	EXP 	trialFix: autoDraw = False
107.2637 	EXP 	trialSquare: pos = array([-0.2,  0.2])
107.2637 	EXP 	trialGrid: autoDraw = True
107.2637 	EXP 	trialSquare: autoDraw = True
108.2452 	EXP 	trialFix: autoDraw = True
108.2785 	EXP 	trialSquare: autoDraw = False
109.2446 	EXP 	trialFix: autoDraw = False
109.2498 	EXP 	New trial (rep=0, index=42): OrderedDict([('square', 5), ('loc1', 0.0), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 1), ('trialNum', 43)])
109.2632 	EXP 	trialGrid: autoDraw = False
109.2632 	EXP 	trialSquare: autoDraw = False
109.2632 	EXP 	trialFix: autoDraw = False
109.2632 	EXP 	trialSquare: pos = array([0., 0.])
109.2632 	EXP 	trialGrid: autoDraw = True
109.2632 	EXP 	trialSquare: autoDraw = True
110.2446 	EXP 	trialFix: autoDraw = True
110.2778 	EXP 	trialSquare: autoDraw = False
111.2443 	EXP 	trialFix: autoDraw = False
111.2496 	EXP 	New trial (rep=0, index=43): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 44)])
111.2626 	EXP 	trialGrid: autoDraw = False
111.2626 	EXP 	trialSquare: autoDraw = False
111.2626 	EXP 	trialFix: autoDraw = False
111.2626 	EXP 	trialSquare: pos = array([0.2, 0.2])
111.2626 	EXP 	trialGrid: autoDraw = True
111.2626 	EXP 	trialSquare: autoDraw = True
112.2443 	EXP 	trialFix: autoDraw = True
112.2773 	EXP 	trialSquare: autoDraw = False
113.2437 	EXP 	trialFix: autoDraw = False
113.2489 	EXP 	New trial (rep=0, index=44): OrderedDict([('square', 1), ('loc1', -0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 45)])
113.2622 	EXP 	trialGrid: autoDraw = False
113.2622 	EXP 	trialSquare: autoDraw = False
113.2622 	EXP 	trialFix: autoDraw = False
113.2622 	EXP 	trialSquare: pos = array([-0.2,  0.2])
113.2622 	EXP 	trialGrid: autoDraw = True
113.2622 	EXP 	trialSquare: autoDraw = True
114.2422 	EXP 	trialFix: autoDraw = True
114.2753 	EXP 	trialSquare: autoDraw = False
115.2430 	EXP 	trialFix: autoDraw = False
115.2483 	EXP 	New trial (rep=0, index=45): OrderedDict([('square', 7), ('loc1', -0.2), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 46)])
115.2612 	EXP 	trialGrid: autoDraw = False
115.2612 	EXP 	trialSquare: autoDraw = False
115.2612 	EXP 	trialFix: autoDraw = False
115.2612 	EXP 	trialSquare: pos = array([-0.2, -0.2])
115.2612 	EXP 	trialGrid: autoDraw = True
115.2612 	EXP 	trialSquare: autoDraw = True
116.2431 	EXP 	trialFix: autoDraw = True
116.2762 	EXP 	trialSquare: autoDraw = False
117.2426 	EXP 	trialFix: autoDraw = False
117.2477 	EXP 	New trial (rep=0, index=46): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 47)])
117.2611 	EXP 	trialGrid: autoDraw = False
117.2611 	EXP 	trialSquare: autoDraw = False
117.2611 	EXP 	trialFix: autoDraw = False
117.2611 	EXP 	trialSquare: pos = array([0.2, 0.2])
117.2611 	EXP 	trialGrid: autoDraw = True
117.2611 	EXP 	trialSquare: autoDraw = True
118.2432 	EXP 	trialFix: autoDraw = True
118.2766 	EXP 	trialSquare: autoDraw = False
119.2424 	EXP 	trialFix: autoDraw = False
119.2477 	EXP 	New trial (rep=0, index=47): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', 'space'), ('trialsNum', 1), ('trialNum', 48)])
119.2610 	EXP 	trialGrid: autoDraw = False
119.2610 	EXP 	trialSquare: autoDraw = False
119.2610 	EXP 	trialFix: autoDraw = False
119.2610 	EXP 	trialSquare: pos = array([0.2, 0.2])
119.2610 	EXP 	trialGrid: autoDraw = True
119.2610 	EXP 	trialSquare: autoDraw = True
120.2422 	EXP 	trialFix: autoDraw = True
120.2753 	EXP 	trialSquare: autoDraw = False
121.2415 	EXP 	trialFix: autoDraw = False
121.2461 	EXP 	New trial (rep=0, index=48): OrderedDict([('square', 9), ('loc1', 0.2), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 49)])
121.2600 	EXP 	trialGrid: autoDraw = False
121.2600 	EXP 	trialSquare: autoDraw = False
121.2600 	EXP 	trialFix: autoDraw = False
121.2600 	EXP 	trialSquare: pos = array([ 0.2, -0.2])
121.2600 	EXP 	trialGrid: autoDraw = True
121.2600 	EXP 	trialSquare: autoDraw = True
122.2422 	EXP 	trialFix: autoDraw = True
122.2752 	EXP 	trialSquare: autoDraw = False
123.2413 	EXP 	trialFix: autoDraw = False
123.2460 	EXP 	New trial (rep=0, index=49): OrderedDict([('square', 7), ('loc1', -0.2), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 50)])
123.2593 	EXP 	trialGrid: autoDraw = False
123.2593 	EXP 	trialSquare: autoDraw = False
123.2593 	EXP 	trialFix: autoDraw = False
123.2593 	EXP 	trialSquare: pos = array([-0.2, -0.2])
123.2593 	EXP 	trialGrid: autoDraw = True
123.2593 	EXP 	trialSquare: autoDraw = True
124.2412 	EXP 	trialFix: autoDraw = True
124.2744 	EXP 	trialSquare: autoDraw = False
125.2405 	EXP 	trialFix: autoDraw = False
125.2458 	EXP 	New trial (rep=0, index=50): OrderedDict([('square', 5), ('loc1', 0.0), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 1), ('trialNum', 51)])
125.2591 	EXP 	trialGrid: autoDraw = False
125.2591 	EXP 	trialSquare: autoDraw = False
125.2591 	EXP 	trialFix: autoDraw = False
125.2591 	EXP 	trialSquare: pos = array([0., 0.])
125.2591 	EXP 	trialGrid: autoDraw = True
125.2591 	EXP 	trialSquare: autoDraw = True
126.2405 	EXP 	trialFix: autoDraw = True
126.2740 	EXP 	trialSquare: autoDraw = False
127.2401 	EXP 	trialFix: autoDraw = False
127.2454 	EXP 	New trial (rep=0, index=51): OrderedDict([('square', 8), ('loc1', 0.0), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 52)])
127.2586 	EXP 	trialGrid: autoDraw = False
127.2586 	EXP 	trialSquare: autoDraw = False
127.2586 	EXP 	trialFix: autoDraw = False
127.2586 	EXP 	trialSquare: pos = array([ 0. , -0.2])
127.2586 	EXP 	trialGrid: autoDraw = True
127.2586 	EXP 	trialSquare: autoDraw = True
128.2398 	EXP 	trialFix: autoDraw = True
128.2732 	EXP 	trialSquare: autoDraw = False
129.2396 	EXP 	trialFix: autoDraw = False
129.2449 	EXP 	New trial (rep=0, index=52): OrderedDict([('square', 8), ('loc1', 0.0), ('loc2', -0.2), ('corrAns', 'space'), ('trialsNum', 1), ('trialNum', 53)])
129.2581 	EXP 	trialGrid: autoDraw = False
129.2581 	EXP 	trialSquare: autoDraw = False
129.2581 	EXP 	trialFix: autoDraw = False
129.2581 	EXP 	trialSquare: pos = array([ 0. , -0.2])
129.2581 	EXP 	trialGrid: autoDraw = True
129.2581 	EXP 	trialSquare: autoDraw = True
130.2394 	EXP 	trialFix: autoDraw = True
130.2726 	EXP 	trialSquare: autoDraw = False
131.2391 	EXP 	trialFix: autoDraw = False
131.2444 	EXP 	New trial (rep=0, index=53): OrderedDict([('square', 7), ('loc1', -0.2), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 54)])
131.2576 	EXP 	trialGrid: autoDraw = False
131.2576 	EXP 	trialSquare: autoDraw = False
131.2576 	EXP 	trialFix: autoDraw = False
131.2576 	EXP 	trialSquare: pos = array([-0.2, -0.2])
131.2576 	EXP 	trialGrid: autoDraw = True
131.2576 	EXP 	trialSquare: autoDraw = True
132.2389 	EXP 	trialFix: autoDraw = True
132.2722 	EXP 	trialSquare: autoDraw = False
133.2384 	EXP 	trialFix: autoDraw = False
133.2438 	EXP 	New trial (rep=0, index=54): OrderedDict([('square', 4), ('loc1', -0.2), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 1), ('trialNum', 55)])
133.2571 	EXP 	trialGrid: autoDraw = False
133.2571 	EXP 	trialSquare: autoDraw = False
133.2571 	EXP 	trialFix: autoDraw = False
133.2571 	EXP 	trialSquare: pos = array([-0.2,  0. ])
133.2571 	EXP 	trialGrid: autoDraw = True
133.2571 	EXP 	trialSquare: autoDraw = True
134.2384 	EXP 	trialFix: autoDraw = True
134.2718 	EXP 	trialSquare: autoDraw = False
135.2382 	EXP 	trialFix: autoDraw = False
135.2434 	EXP 	New trial (rep=0, index=55): OrderedDict([('square', 5), ('loc1', 0.0), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 1), ('trialNum', 56)])
135.2566 	EXP 	trialGrid: autoDraw = False
135.2566 	EXP 	trialSquare: autoDraw = False
135.2566 	EXP 	trialFix: autoDraw = False
135.2566 	EXP 	trialSquare: pos = array([0., 0.])
135.2566 	EXP 	trialGrid: autoDraw = True
135.2566 	EXP 	trialSquare: autoDraw = True
136.2379 	EXP 	trialFix: autoDraw = True
136.2712 	EXP 	trialSquare: autoDraw = False
137.2376 	EXP 	trialFix: autoDraw = False
137.2594 	EXP 	New trial (rep=0, index=56): OrderedDict([('square', 5), ('loc1', 0.0), ('loc2', 0.0), ('corrAns', 'space'), ('trialsNum', 1), ('trialNum', 57)])
137.2727 	EXP 	trialGrid: autoDraw = False
137.2727 	EXP 	trialSquare: autoDraw = False
137.2727 	EXP 	trialFix: autoDraw = False
137.2727 	EXP 	trialSquare: pos = array([0., 0.])
137.2727 	EXP 	trialGrid: autoDraw = True
137.2727 	EXP 	trialSquare: autoDraw = True
138.2540 	EXP 	trialFix: autoDraw = True
138.2874 	EXP 	trialSquare: autoDraw = False
139.2537 	EXP 	trialFix: autoDraw = False
139.2589 	EXP 	New trial (rep=0, index=57): OrderedDict([('square', 2), ('loc1', 0.0), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 58)])
139.2723 	EXP 	trialGrid: autoDraw = False
139.2723 	EXP 	trialSquare: autoDraw = False
139.2723 	EXP 	trialFix: autoDraw = False
139.2723 	EXP 	trialSquare: pos = array([0. , 0.2])
139.2723 	EXP 	trialGrid: autoDraw = True
139.2723 	EXP 	trialSquare: autoDraw = True
140.2539 	EXP 	trialFix: autoDraw = True
140.2872 	EXP 	trialSquare: autoDraw = False
141.2534 	EXP 	trialFix: autoDraw = False
141.2587 	EXP 	New trial (rep=0, index=58): OrderedDict([('square', 2), ('loc1', 0.0), ('loc2', 0.2), ('corrAns', 'space'), ('trialsNum', 1), ('trialNum', 59)])
141.2719 	EXP 	trialGrid: autoDraw = False
141.2719 	EXP 	trialSquare: autoDraw = False
141.2719 	EXP 	trialFix: autoDraw = False
141.2719 	EXP 	trialSquare: pos = array([0. , 0.2])
141.2719 	EXP 	trialGrid: autoDraw = True
141.2719 	EXP 	trialSquare: autoDraw = True
142.2534 	EXP 	trialFix: autoDraw = True
142.2867 	EXP 	trialSquare: autoDraw = False
143.2530 	EXP 	trialFix: autoDraw = False
143.2584 	EXP 	New trial (rep=0, index=59): OrderedDict([('square', 6), ('loc1', 0.2), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 1), ('trialNum', 60)])
143.2715 	EXP 	trialGrid: autoDraw = False
143.2715 	EXP 	trialSquare: autoDraw = False
143.2715 	EXP 	trialFix: autoDraw = False
143.2715 	EXP 	trialSquare: pos = array([0.2, 0. ])
143.2715 	EXP 	trialGrid: autoDraw = True
143.2715 	EXP 	trialSquare: autoDraw = True
144.2526 	EXP 	trialFix: autoDraw = True
144.2858 	EXP 	trialSquare: autoDraw = False
145.2523 	EXP 	trialFix: autoDraw = False
145.2726 	EXP 	trialGrid: autoDraw = False
145.2726 	EXP 	trialSquare: autoDraw = False
145.2726 	EXP 	trialFix: autoDraw = False
145.2726 	EXP 	instr2: autoDraw = True
145.2726 	EXP 	instr2Image: autoDraw = True
185.1668 	DATA 	Keypress: s
185.1932 	EXP 	instr2: autoDraw = False
185.1932 	EXP 	instr2Image: autoDraw = False
185.1932 	EXP 	fix2: autoDraw = True
186.2808 	EXP 	Imported nBackCond2.xlsx as conditions, 60 conditions, 6 params
186.2818 	EXP 	Created sequence: sequential, trialTypes=60, nReps=1, seed=None
186.2828 	EXP 	New trial (rep=0, index=0): OrderedDict([('square', 5), ('loc1', 0.0), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 2), ('trialNum', 61)])
186.2935 	EXP 	fix2: autoDraw = False
186.2935 	EXP 	trialSquare: pos = array([0., 0.])
186.2935 	EXP 	trialGrid: autoDraw = True
186.2935 	EXP 	trialSquare: autoDraw = True
187.2751 	EXP 	trialFix: autoDraw = True
187.3084 	EXP 	trialSquare: autoDraw = False
188.2002 	EXP 	New trial (rep=0, index=1): OrderedDict([('square', 2), ('loc1', 0.0), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 62)])
188.2132 	EXP 	trialGrid: autoDraw = False
188.2132 	EXP 	trialSquare: autoDraw = False
188.2132 	EXP 	trialFix: autoDraw = False
188.2132 	EXP 	trialSquare: pos = array([0. , 0.2])
188.2132 	EXP 	trialGrid: autoDraw = True
188.2132 	EXP 	trialSquare: autoDraw = True
189.2085 	EXP 	trialFix: autoDraw = True
189.2247 	EXP 	trialSquare: autoDraw = False
190.1966 	EXP 	New trial (rep=0, index=2): OrderedDict([('square', 6), ('loc1', 0.2), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 2), ('trialNum', 63)])
190.2097 	EXP 	trialGrid: autoDraw = False
190.2097 	EXP 	trialSquare: autoDraw = False
190.2097 	EXP 	trialFix: autoDraw = False
190.2097 	EXP 	trialSquare: pos = array([0.2, 0. ])
190.2097 	EXP 	trialGrid: autoDraw = True
190.2097 	EXP 	trialSquare: autoDraw = True
191.1914 	EXP 	trialFix: autoDraw = True
191.2246 	EXP 	trialSquare: autoDraw = False
192.1906 	EXP 	trialFix: autoDraw = False
192.1960 	EXP 	New trial (rep=0, index=3): OrderedDict([('square', 9), ('loc1', 0.2), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 64)])
192.2092 	EXP 	trialGrid: autoDraw = False
192.2092 	EXP 	trialSquare: autoDraw = False
192.2092 	EXP 	trialFix: autoDraw = False
192.2092 	EXP 	trialSquare: pos = array([ 0.2, -0.2])
192.2092 	EXP 	trialGrid: autoDraw = True
192.2092 	EXP 	trialSquare: autoDraw = True
193.1906 	EXP 	trialFix: autoDraw = True
193.2240 	EXP 	trialSquare: autoDraw = False
194.1902 	EXP 	trialFix: autoDraw = False
194.1956 	EXP 	New trial (rep=0, index=4): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 65)])
194.2086 	EXP 	trialGrid: autoDraw = False
194.2086 	EXP 	trialSquare: autoDraw = False
194.2086 	EXP 	trialFix: autoDraw = False
194.2086 	EXP 	trialSquare: pos = array([0.2, 0.2])
194.2086 	EXP 	trialGrid: autoDraw = True
194.2086 	EXP 	trialSquare: autoDraw = True
195.1905 	EXP 	trialFix: autoDraw = True
195.2237 	EXP 	trialSquare: autoDraw = False
196.1902 	EXP 	trialFix: autoDraw = False
196.1959 	EXP 	New trial (rep=0, index=5): OrderedDict([('square', 9), ('loc1', 0.2), ('loc2', -0.2), ('corrAns', 'space'), ('trialsNum', 2), ('trialNum', 66)])
196.2089 	EXP 	trialGrid: autoDraw = False
196.2089 	EXP 	trialSquare: autoDraw = False
196.2089 	EXP 	trialFix: autoDraw = False
196.2089 	EXP 	trialSquare: pos = array([ 0.2, -0.2])
196.2089 	EXP 	trialGrid: autoDraw = True
196.2089 	EXP 	trialSquare: autoDraw = True
197.1897 	EXP 	trialFix: autoDraw = True
197.2226 	EXP 	trialSquare: autoDraw = False
198.1893 	EXP 	trialFix: autoDraw = False
198.1946 	EXP 	New trial (rep=0, index=6): OrderedDict([('square', 7), ('loc1', -0.2), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 67)])
198.2077 	EXP 	trialGrid: autoDraw = False
198.2077 	EXP 	trialSquare: autoDraw = False
198.2077 	EXP 	trialFix: autoDraw = False
198.2077 	EXP 	trialSquare: pos = array([-0.2, -0.2])
198.2077 	EXP 	trialGrid: autoDraw = True
198.2077 	EXP 	trialSquare: autoDraw = True
199.1889 	EXP 	trialFix: autoDraw = True
199.2222 	EXP 	trialSquare: autoDraw = False
200.1889 	EXP 	trialFix: autoDraw = False
200.1942 	EXP 	New trial (rep=0, index=7): OrderedDict([('square', 1), ('loc1', -0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 2), ('trialNum', 68)])
200.2073 	EXP 	trialGrid: autoDraw = False
200.2073 	EXP 	trialSquare: autoDraw = False
200.2073 	EXP 	trialFix: autoDraw = False
200.2073 	EXP 	trialSquare: pos = array([-0.2,  0.2])
200.2073 	EXP 	trialGrid: autoDraw = True
200.2073 	EXP 	trialSquare: autoDraw = True
201.1886 	EXP 	trialFix: autoDraw = True
201.2217 	EXP 	trialSquare: autoDraw = False
202.1883 	EXP 	trialFix: autoDraw = False
202.1936 	EXP 	New trial (rep=0, index=8): OrderedDict([('square', 5), ('loc1', 0.0), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 2), ('trialNum', 69)])
202.2067 	EXP 	trialGrid: autoDraw = False
202.2067 	EXP 	trialSquare: autoDraw = False
202.2067 	EXP 	trialFix: autoDraw = False
202.2067 	EXP 	trialSquare: pos = array([0., 0.])
202.2067 	EXP 	trialGrid: autoDraw = True
202.2067 	EXP 	trialSquare: autoDraw = True
